고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
심야포차,대구광역시 달성군 다사읍 달구벌대로174길 16,35.8586239,128.4626996,일반용(1),영업용,음식점업,기타 음식점,,,,
심양1982,대구광역시 동구 이노밸리로 322,35.8774907,128.7321471,일반용(1),영업용,음식점업,기타 음식점,681.4899,414.2653,-267.2246,-39.21182104092812
심여사천북양념통닭,대구광역시 달서구 조암남로16길 19,35.8212921,128.5229089,일반용(1),영업용,음식점업,분식점,,,,
심영보,대구광역시 북구 침산로 163,35.890292,128.5889124,일반용(1),영업용,기타영업용,기타영업용,150.3432,123.5875,-26.75569999999999,-17.796415135503295
심영지,경상북도 경산시 대학로 23,35.8349249,128.7255797,일반용(1),영업용,기타영업용,기타영업용,,,,
심윤석,대구광역시 수성구 들안로28길 24,35.8427389,128.6180279,업무난방용,영업용,기타영업용,기타영업용,,,,
심인고등학교,대구광역시 남구 현충로39길 29,35.8509022,128.5797077,일반용(1),업무용,교육업,고등학교,,,,
심인고등학교,대구광역시 달성군 다사읍 대실역남로1길 5,35.8531098,128.4656696,냉난방용(업무),업무용,교육업,고등학교,905.0265,1077.683,172.65649999999994,19.077507675189615
심인고등학교,대구광역시 달성군 다사읍 대실역남로1길 5,35.8531098,128.4656696,일반용(1),업무용,교육업,고등학교,135.5067,338.0,202.4933,149.4341608200923
심인석,대구광역시 동구 율하동로 126,35.8708475,128.7024706,일반용(1),영업용,기타영업용,기타영업용,168.147,114.6892,-53.45779999999999,-31.792300784432665
심인중학교,대구광역시 남구 현충로39길 29,35.8509022,128.5797077,일반용(1),업무용,교육업,중학교,,,,
심인중학교,대구광역시 달성군 다사읍 대실역남로1길 21,35.85310279999999,128.4669845,냉난방용(업무),업무용,교육업,중학교,999.9801,996.0,-3.980099999999993,-0.39801792055661844
심인중학교,대구광역시 달성군 다사읍 대실역남로1길 21,35.85310279999999,128.4669845,일반용(1),업무용,교육업,중학교,329.3703,392.0,62.629700000000014,19.01498101073473
심재련,대구광역시 북구 구암로32길 15,35.9295425,128.5582037,업무난방용,업무용,일반빌딩,기타 건물,2.9673,2.9661,-0.0011999999999998678,-0.040440804772010515
심재련,대구광역시 북구 구암로32길 15,35.9295425,128.5582037,일반용(1),업무용,일반빌딩,기타 건물,0.0,0.0,0.0,
심재술,대구광역시 서구 달구벌대로337길 13-3,35.8563268,128.5492733,일반용(1),영업용,이.미용업,미장원,93.9645,77.1186,-16.8459,-17.927940871286495
심재우,경상북도 경산시 진량읍 봉황길 63,35.8839285,128.8248687,일반용(1),영업용,음식점업,분식점,385.749,387.5704,1.8213999999999828,0.4721723193060728
심재학,대구광역시 동구 동촌로 1,35.892372,128.6442586,일반용(1),업무용,공공기관,공공기관 구내식당,313.5447,248.1637,-65.38099999999997,-20.852210227122313
심정석,대구광역시 서구 서대구로42길 34-1,35.8769724,128.5587125,업무난방용,영업용,기타영업용,기타영업용,106.8228,107.7683,0.9454999999999956,0.8851106692578696
심정수련원,대구광역시 북구 관음중앙로 159,35.9451154,128.5497447,일반용(1),영업용,음식점업,기타 음식점,,11.8644,,
심정숙,대구광역시 달서구 당산로 35,35.8404094,128.5442078,일반용(1),영업용,음식점업,기타 음식점,36.5967,41.5254,4.928699999999999,13.467607735123657
심정순,대구광역시 수성구 지범로46길 3,35.8174194,128.6448992,일반용(1),영업용,음식점업,패스트푸드점,,,,
심정자,대구광역시 동구 동부로 1,35.8747601,128.613539,업무난방용,영업용,이.미용업,미장원,,,,
심종섭,대구광역시 달서구 선원로 27-1,35.8593251,128.4954197,일반용(1),영업용,음식점업,기타 음식점,,,,
심종연,대구광역시 중구 국채보상로131길 55,35.8724657,128.6019654,업무난방용,영업용,세탁업,가정용세탁업,,,,
심종연,대구광역시 중구 국채보상로131길 55,35.8724657,128.6019654,일반용(1),영업용,세탁업,가정용세탁업,,,,
심지,대구광역시 동구 동부로32길 14,35.8767214,128.6300513,일반용(1),영업용,음식점업,일식점,399.5964,463.7003,64.10390000000001,16.042161540994865
심지,대구광역시 중구 봉산문화2길 42-31,35.8629832,128.5978447,일반용(1),영업용,음식점업,일식점,362.9997,392.5139,29.51419999999996,8.130640328352877
"심청이(방문요양센터,주간보호센터)",경상북도 경산시 점촌길 16,35.80213579999999,128.7708169,업무난방용,업무용,의료업,기타 의료기관,362.9997,432.0619,69.06219999999996,19.025415172519413
"심청이(방문요양센터,주간보호센터)",경상북도 경산시 점촌길 16,35.80213579999999,128.7708169,일반용(1),업무용,의료업,기타 의료기관,77.1498,78.1073,0.957499999999996,1.2410920054232106
심청이노인복지센터,대구광역시 달서구 비슬로542길 48,35.8068594,128.5120831,업무난방용,업무용,의료업,요양원,298.7082,296.61,-2.098199999999963,-0.7024246405019893
심청이재가노인복지센터,경상북도 경산시 점촌길 16,35.80213579999999,128.7708169,업무난방용,업무용,의료업,기타 의료기관,,,,
심청이재가노인복지센터,경상북도 경산시 점촌길 16,35.80213579999999,128.7708169,일반용(1),업무용,의료업,기타 의료기관,,,,
심쿵한 돈 김치찜,경상북도 경산시 하양읍 하양로 35,35.9096758,128.8129622,일반용(1),영업용,음식점업,기타 음식점,162.2124,172.0338,9.821400000000011,6.054654268107748
심태성,대구광역시 수성구 범어로18길 19,35.8575033,128.6370344,일반용(1),업무용,교육업,사설학원,13.847399999999999,6.9209,-6.926499999999999,-50.02022040238601
심퉁즉떡,대구광역시 달서구 계대동문로9길 17,35.8563214,128.4969917,일반용(1),영업용,음식점업,기타 음식점,,,,
심포캇파,대구광역시 달성군 옥포읍 돌미로6길 5,35.7812705,128.4481456,일반용(1),영업용,음식점업,한식점,,55.3672,,
심풀,대구광역시 중구 서성로14길 70-1,35.8727889,128.5914162,일반용(1),영업용,음식점업,기타 음식점,80.1171,64.2655,-15.85159999999999,-19.78553891740963
심피트니스(Sim fitness),대구광역시 북구 공항로 69-9,35.8994942,128.6230977,일반용(2),업무용,스포츠관련업,체력단련시설,637.9695,470.6212,-167.34830000000005,-26.23139507452943
심학부,대구광역시 동구 화랑로 123,35.8738486,128.6398119,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
심현규,대구광역시 중구 대봉로43안길 50-5,35.8596501,128.5993452,일반용(1),영업용,세탁업,가정용세탁업,3.9564,0.9887,-2.9677,-75.010110201193
심현숙,대구광역시 달서구 호산로 125,35.8507618,128.4756261,업무난방용,영업용,이.미용업,미장원,0.0,0.0,0.0,
심현숙,대구광역시 달서구 호산로 125,35.8507618,128.4756261,일반용(1),영업용,이.미용업,미장원,66.2697,80.0847,13.814999999999998,20.846631265872634
심현숙,대구광역시 동구 신성로 20,35.8774066,128.6098995,일반용(1),영업용,음식점업,기타 음식점,51.4332,24.7175,-26.7157,-51.94251961767885
심현숙,대구광역시 북구 서변로3길 82,35.923001,128.5963423,일반용(1),영업용,음식점업,기타 음식점,257.166,248.1637,-9.002299999999991,-3.500579392299134
심현정,대구광역시 북구 침산로 100,35.8845856,128.5917541,일반용(1),영업용,이.미용업,미장원,0.0,,,
심현정,대구광역시 남구 대명로19길 14,35.8402435,128.5678725,업무난방용,업무용,일반빌딩,기타 건물,0.0,0.0,0.0,
심형래의 불꽃 양대창,대구광역시 달성군 유가읍 테크노공원로 65,35.6919756,128.4586135,일반용(1),영업용,음식점업,기타 음식점,54.4005,,,
심형래의 불꽃양대창 대구종로점,대구광역시 중구 종로 46-2,35.8699664,128.5914344,일반용(1),영업용,음식점업,한식점,,,,
심형래의 불꽃양대창 본점,대구광역시 북구 고성북로10길 14-1,35.8833345,128.5856337,일반용(1),영업용,음식점업,기타 음식점,95.9427,,,
심혜연,대구광역시 달성군 현풍읍 테크노중앙대로5길 16-17,35.6979346,128.453773,일반용(1),영업용,음식점업,기타 음식점,,,,
심후성,대구광역시 수성구 지범로46길 13,35.8166089,128.6441289,일반용(1),영업용,음식점업,기타 음식점,153.3105,70.1977,-83.1128,-54.212072884766535
심흥용,대구광역시 남구 대명로 177,35.8394753,128.5771482,업무난방용,영업용,기타영업용,기타영업용,,38.5593,,
십리골짜글이,경상북도 경산시 계양로37길 16,35.8322364,128.7472027,일반용(1),영업용,음식점업,한식점,,,,
싱글벙글소머리곰탕,대구광역시 동구 동호로 161-9,35.8698549,128.7319569,일반용(1),영업용,음식점업,기타 음식점,,,,
싱글벙글소머리곰탕,대구광역시 동구 동호로11길 26,35.8688791,128.7319646,일반용(1),영업용,음식점업,한식점,,,,
싱글톤커피,대구광역시 중구 동덕로36길 3,35.8706171,128.604572,일반용(1),영업용,다과점업,찻집,3.9564,4.9435,0.9871000000000003,24.949448994034988
싱싱난리부르수5000냥,대구광역시 남구 대덕로 166,35.8401619,128.6020404,일반용(1),영업용,음식점업,한식점,219.5802,148.305,-71.27519999999998,-32.45975730052162
싱싱난리부르수5000냥,대구광역시 북구 동천로24길 17-17,35.9423351,128.5612343,일반용(1),영업용,음식점업,한식점,,,,
싱싱난리부르스5000냥(비산점),대구광역시 서구 서대구로62길 46-1,35.8857214,128.5616275,일반용(1),영업용,음식점업,기타 음식점,80.1171,55.3672,-24.749899999999997,-30.892156605768307
싱싱물회,대구광역시 달서구 월배로72길 39,35.8256753,128.5501075,일반용(1),영업용,음식점업,기타 음식점,,0.0,,
싱싱물회,대구광역시 달서구 월배로72길 39,35.8256753,128.5501075,일반용(1),영업용,음식점업,한식점,,166.1016,,
싱싱물회,대구광역시 달서구 월배로 366,35.8274776,128.5491408,일반용(1),영업용,음식점업,기타 음식점,161.2233,,,
싱싱물회,대구광역시 동구 송라로10길 16,35.8723389,128.620365,일반용(1),영업용,음식점업,일식점,,41.5254,,
싱싱산오징어,대구광역시 서구 달서로 254,35.88469,128.5735335,일반용(1),영업용,음식점업,기타 음식점,,,,
싱싱산오징어,대구광역시 달서구 월배로46길 29,35.8172824,128.5373184,일반용(1),영업용,음식점업,한식점,120.6702,89.9717,-30.698499999999996,-25.440000928149615
싱싱산오징어활어플러스,대구광역시 수성구 들안로 345,35.8610102,128.6173865,일반용(1),영업용,음식점업,한식점,266.0679,255.0846,-10.983300000000014,-4.128006422420748
싱싱상회,대구광역시 달서구 성서서로69길 28,35.8558711,128.4980785,일반용(1),업무용,도소매업,기타 도소매업,146.3868,179.9434,33.5566,22.923241713050633
싱싱생고기,대구광역시 달서구 와룡로 169,35.8482582,128.5359789,일반용(1),영업용,음식점업,한식점,65.2806,84.0395,18.758899999999997,28.735795933248156
싱싱서민수산,대구광역시 수성구 지범로23길 19-8,35.8239858,128.6379325,일반용(1),영업용,음식점업,한식점,,,,
싱싱서민수산,대구광역시 수성구 지범로13길 5,35.8270971,128.6294485,일반용(1),영업용,음식점업,일식점,19.782,0.0,-19.782,-100.0
싱싱수산,대구광역시 달서구 성서서로73길 8,35.8573551,128.4993687,일반용(1),영업용,음식점업,한식점,67.2588,103.8135,36.55470000000001,54.349319345572646
싱싱양념통닭,대구광역시 남구 도촌길 25,35.8408743,128.5716277,일반용(1),영업용,음식점업,한식점,20.7711,,,
싱싱어촌,대구광역시 동구 아양로37길 41,35.88781609999999,128.6334946,일반용(1),영업용,음식점업,일식점,72.2043,31.6384,-40.5659,-56.18211103770828
싱싱주물럭어탕국수,대구광역시 달서구 달구벌대로344길 1,35.8559838,128.5537968,일반용(1),영업용,음식점업,기타 음식점,513.3429,430.0845,-83.2584,-16.218866570473654
싱싱포차 산오징어 칠곡점,대구광역시 북구 동천로 125-8,35.9431739,128.5598862,일반용(1),업무용,일반빌딩,기타 건물,,302.5422,,
싱싱포차산오징어(광장점),대구광역시 달서구 달구벌대로344길 48,35.8546106,128.5521524,일반용(1),영업용,음식점업,기타 음식점,,269.9151,,
싱싱할때 산오징어 플러스 동인,대구광역시 중구 동덕로36길 24,35.8701841,128.6056158,일반용(1),영업용,음식점업,일식점,0.0,,,
싱싱활어천국 포항물회,대구광역시 동구 효목로1길 15-3,35.8736145,128.6382657,일반용(1),영업용,음식점업,일식점,7.9128,0.0,-7.9128,-100.0
싱싱활어회,대구광역시 달서구 월배로28길 25,35.8150913,128.5307011,일반용(1),영업용,음식점업,기타 음식점,180.0162,178.9547,-1.0614999999999952,-0.5896691519985396
싱싱활어회 대구물회전문점,대구광역시 달서구 성지로18길 20,35.8565845,128.5221456,일반용(1),영업용,음식점업,한식점,,204.6609,,
싱싱활어회포장배달전문점,대구광역시 수성구 청솔로 36-1,35.8498913,128.6207297,일반용(1),영업용,음식점업,기타 음식점,78.1389,87.0056,8.866699999999994,11.347357078228633
싱싱회,대구광역시 수성구 수성로69길 70,35.8573746,128.6103316,일반용(1),영업용,음식점업,일식점,42.5313,50.4237,7.892399999999995,18.55668648736341
싱싱회,대구광역시 남구 중앙대로31길 203,35.8523475,128.583016,일반용(1),영업용,음식점업,일식점,114.7356,86.0169,-28.7187,-25.03033060357901
싱싱회수산물회 신천동대구점,대구광역시 동구 국채보상로171길 43,35.8695393,128.6222111,일반용(1),영업용,음식점업,기타 음식점,162.2124,104.8022,-57.4102,-35.391992227474596
싸가지고 가게,경상북도 경산시 압량읍 압독3로 36,35.842155,128.7658002,일반용(1),영업용,음식점업,기타 음식점,,,,
싸다구 실내포차,경상북도 고령군 대가야읍 연조길 4,35.7300719,128.2675781,일반용(1),영업용,음식점업,기타 음식점,9.891,8.8983,-0.9926999999999992,-10.036396724294807
싸다구족발,대구광역시 북구 팔거천동로2길 3-3,35.9258346,128.5510743,일반용(1),단독주택,단독주택,단독주택,,,,
싸다구족발&보쌈 평리점,대구광역시 서구 통학로 178,35.876141,128.5630745,일반용(1),영업용,음식점업,분식점,,,,
싸릿골식당,대구광역시 달서구 상화북로 189,35.8135183,128.5461845,일반용(1),영업용,음식점업,한식점,395.64,374.7173,-20.922699999999963,-5.288317662521475
싸와디식당,대구광역시 북구 옥산로17길 14,35.8854923,128.586246,일반용(1),영업용,음식점업,한식점,,,,
싸움의고수,대구광역시 북구 팔거천동로 217,35.9434339,128.5578199,일반용(1),영업용,음식점업,기타 음식점,,,,
싸움의고수,대구광역시 수성구 달구벌대로526안길 10,35.8564687,128.6493097,일반용(1),영업용,음식점업,기타 음식점,0.0,,,
싸움의고수,대구광역시 달서구 계대동문로3안길 62,35.8570385,128.4924735,일반용(1),영업용,음식점업,기타 음식점,48.4659,35.5932,-12.872699999999995,-26.560323856567187
싸움의고수 경북대점,대구광역시 북구 대학로23길 20,35.8940227,128.6100487,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
싸움의고수 범어점,대구광역시 수성구 동대구로 336,35.8604903,128.627474,일반용(1),영업용,음식점업,한식점,,,,
싸움의고수범물점,대구광역시 수성구 용학로 272,35.8200387,128.6387423,일반용(1),영업용,음식점업,한식점,,,,
싹다비어,대구광역시 달서구 월곡로51길 9,35.8170013,128.5387253,일반용(1),영업용,음식점업,한식점,,,,
쌀국수공방&옛날통닭,대구광역시 서구 국채보상로76길 3,35.8718978,128.5720812,일반용(1),영업용,음식점업,한식점,157.2669,,,
쌀국수공방&옛날통닭,대구광역시 동구 신암북로 69,35.8877506,128.6230407,일반용(1),영업용,음식점업,분식점,,204.6609,,
쌀똑핫도그,대구광역시 북구 동화천로 190,35.94018459999999,128.6139244,일반용(1),영업용,음식점업,기타 음식점,,,,
쌀똑핫도그,대구광역시 달성군 구지면 국가산단북로34길 10,35.6632336,128.4061435,일반용(1),영업용,기타영업용,기타영업용,204.7437,131.4971,-73.2466,-35.77477597601294
쌀뜰,대구광역시 수성구 청수로20길 33,35.8394678,128.6201819,일반용(1),영업용,음식점업,한식점,,,,
쌀뜰,대구광역시 달서구 월곡로53서길 52,35.8137155,128.5368346,일반용(1),영업용,음식점업,기타 음식점,,,,
쌀통닭,대구광역시 달서구 조암남로 38,35.8219343,128.528707,일반용(1),영업용,음식점업,기타 음식점,,,,
쌀통닭,대구광역시 북구 구암로 268,35.9351734,128.5665594,일반용(1),영업용,음식점업,한식점,227.493,,,
쌀통닭 대구평리점,대구광역시 서구 문화로 150,35.8750619,128.550757,일반용(1),영업용,음식점업,한식점,,254.0959,,
쌀통닭수성4호점,대구광역시 수성구 수성로 411,35.8626443,128.6135974,일반용(1),영업용,음식점업,기타 음식점,,,,
쌀통닭옥산점,경상북도 경산시 경산로42길 14-7,35.8267885,128.727788,일반용(1),영업용,음식점업,한식점,109.7901,,,
"쌈, 순사골돼지국밥",대구광역시 달서구 장기로57서길 13,35.8430143,128.5286948,일반용(1),영업용,음식점업,기타 음식점,181.0053,223.4462,42.4409,23.447324470609423
쌈겹,대구광역시 수성구 청수로24길 34,35.8385571,128.6211808,일반용(1),영업용,음식점업,기타 음식점,150.3432,,,
쌈박한 밥쟁이,대구광역시 남구 대명로47길 22-1,35.8424769,128.582114,일반용(1),영업용,음식점업,기타 음식점,109.7901,70.1977,-39.5924,-36.061903577827145
쌈박한생선구이,대구광역시 달서구 와룡로32길 58,35.8460376,128.5406089,일반용(1),영업용,음식점업,한식점,,,,
쌈싸먹는김밥대구점,대구광역시 서구 통학로 101,35.8693335,128.5631135,일반용(1),영업용,음식점업,한식점,57.3678,,,
쌈싸먹는대패,대구광역시 서구 통학로46길 34,35.8803597,128.5666959,일반용(1),영업용,음식점업,한식점,4.9455,,,
쌍계4리 경로당,대구광역시 달성군 유가읍 테크노순환로 423,35.6989534,128.4660467,업무난방용,업무용,일반빌딩,아파트관리소(노인정),99.8991,72.1751,-27.724000000000004,-27.752001769785718
쌍둥이숯불두마리치킨 달서구점,대구광역시 달서구 월배로28안길 20,35.81446,128.528668,일반용(1),영업용,음식점업,기타 음식점,,26.6949,,
쌍둥이숯불두마리치킨 월성상인점,대구광역시 달서구 월배로28안길 20,35.81446,128.528668,일반용(1),영업용,음식점업,기타 음식점,,,,
쌍둥이숯불두마리치킨남구점,대구광역시 남구 양지로12길 15,35.8508308,128.5795907,일반용(1),영업용,음식점업,한식점,,713.8414,,
쌍디국밥,대구광역시 북구 칠성시장로23길 14,35.8831195,128.6002321,일반용(1),영업용,음식점업,한식점,134.5176,147.3163,12.798700000000025,9.514517059477738
쌍따봉 닭도리,대구광역시 북구 동암로37길 1,35.9435299,128.5709701,일반용(1),영업용,음식점업,분식점,77.1498,37.5706,-39.5792,-51.30175321258123
쌍라이트 곱창,대구광역시 달서구 와룡로32길 16,35.846036,128.5382137,일반용(1),영업용,음식점업,한식점,176.0598,103.8135,-72.24629999999999,-41.03509148596102
쌍별에프엔비,대구광역시 달서구 월배로85길 131,35.8332223,128.5458316,일반용(1),영업용,음식점업,기타 음식점,,,,
쌍팔양대창,대구광역시 달서구 조암로 33,35.82430859999999,128.5264165,일반용(1),영업용,음식점업,한식점,,,,
쌍호빌딩,대구광역시 서구 염색공단로5길 11,35.8875217,128.5546761,업무난방용,업무용,일반빌딩,기타 건물,0.0,0.0,0.0,
쌍호빌딩,대구광역시 서구 염색공단로5길 11,35.8875217,128.5546761,업무난방용,업무용,일반빌딩,일반빌딩,0.0,,,
쌍호빌딩,대구광역시 서구 염색공단로5길 11,35.8875217,128.5546761,일반용(1),업무용,일반빌딩,일반빌딩,0.0,,,
쌍호특수가공,대구광역시 서구 염색공단천로11길 23,35.8883794,128.5491498,산업용,산업용,제조업,섬유제품 제조업:의복제외,0.0,0.0,0.0,
쌘짐각산주짓수,대구광역시 동구 금강로 10,35.86709980000001,128.7241108,일반용(1),업무용,스포츠관련업,기타 스포츠시설,,,,
쌤스미스헤어,대구광역시 수성구 만촌로 95-2,35.86738070000001,128.6421184,일반용(1),단독주택,단독주택,단독주택,,26.6949,,
쌩뚱맛소 식육식당,경상북도 경산시 자인면 자인로 191-1,35.8159852,128.8236196,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
써니,대구광역시 달서구 월곡로28길 39,35.8105596,128.5471647,일반용(1),영업용,음식점업,기타 음식점,142.4304,,,
써니,경상북도 경산시 성암로21길 21,35.826406,128.727224,일반용(1),영업용,음식점업,한식점,,28.6723,,
써니영어교습소,대구광역시 수성구 신매로 28,35.8324496,128.7075451,업무난방용,업무용,교육업,사설학원,181.9944,129.5197,-52.47470000000001,-28.833139920788774
써니존사우나,대구광역시 수성구 달구벌대로637길 16,35.8425016,128.7071142,연료전지,열병합용,열병합,업무용,0.0,0.0,0.0,
써니존사우나,대구광역시 수성구 달구벌대로637길 16,35.8425016,128.7071142,일반용(1),업무용,목욕업,목욕탕,0.0,0.0,0.0,
써니존사우나,대구광역시 수성구 달구벌대로637길 16,35.8425016,128.7071142,일반용(2),업무용,목욕업,목욕탕,3232.0,5187.0,1955.0,60.488861386138616
써니키친,대구광역시 달성군 현풍읍 테크노상업로 20,35.6909982,128.4521,일반용(1),영업용,기타영업용,기타영업용,,,,
써니탠태닝,대구광역시 남구 대명로49길 41-1,35.843646,128.5825601,업무난방용,영업용,기타영업용,기타영업용,,,,
써니포차,대구광역시 달성군 화원읍 화원로3길 8-3,35.8059937,128.499479,일반용(1),영업용,음식점업,기타 음식점,9.891,6.9209,-2.9701000000000004,-30.028308563340417
써든스테이크 성서점,대구광역시 달서구 달구벌대로 1467,35.8494718,128.5274595,일반용(1),영업용,음식점업,한식점,,,,
써든스테이크 율하점,대구광역시 동구 안심로 80,35.8686021,128.6933672,일반용(1),영업용,음식점업,양식점,,,,
써보랜드(SERVORAND),대구광역시 북구 유통단지로 16,35.9038032,128.6059937,업무난방용,업무용,도소매업,기타 도소매업,136.4958,131.4971,-4.998700000000014,-3.662163964019416
써보랜드(SERVORAND),대구광역시 북구 유통단지로 16,35.9038032,128.6059937,일반용(1),업무용,도소매업,기타 도소매업,0.0,0.0,0.0,
써클짐,대구광역시 서구 달구벌대로 1703,35.8561442,128.5515494,일반용(2),업무용,스포츠관련업,체력단련시설,5973.1749,5853.104,-120.07089999999971,-2.0101688299801785
썬 디저트카페,대구광역시 달서구 달구벌대로251안길 6,35.8522554,128.5056911,일반용(1),영업용,음식점업,기타 음식점,,1.9774,,
썬구이치킨,대구광역시 동구 아양로2길 23,35.8796366,128.6160281,일반용(1),영업용,음식점업,기타 음식점,590.4927,0.9887,-589.504,-99.83256355243681
썬더치킨,대구광역시 북구 동천로 138-24,35.9431263,128.5626646,일반용(1),영업용,음식점업,한식점,,,,
썬더치킨,대구광역시 달성군 현풍읍 테크노상업로 50,35.6929532,128.4539687,일반용(1),영업용,기타영업용,기타영업용,159.2451,167.0903,7.8452000000000055,4.92649381362441
썬더치킨 구지점,대구광역시 달성군 구지면 국가산단북로60길 59,35.6581987,128.4198523,일반용(1),영업용,음식점업,기타 음식점,207.711,,,
썬더치킨 내당1호점,대구광역시 서구 달구벌대로361길 14,35.8606483,128.5617216,일반용(1),영업용,음식점업,분식점,,,,
썬더치킨 동변점,대구광역시 북구 동변로 83,35.9206921,128.6034226,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
썬더치킨 월촌역점,대구광역시 달서구 학산남로 90,35.8249004,128.5425722,일반용(1),영업용,음식점업,패스트푸드점,,43.5028,,
썬더치킨 장기점,대구광역시 달서구 장기로 252,35.8439467,128.5328473,일반용(1),영업용,음식점업,기타 음식점,28.6839,16.8079,-11.876000000000001,-41.403017023487045
썬더치킨 테크노유가점,대구광역시 달성군 유가읍 테크노중앙대로6길 18,35.6975731,128.4583962,일반용(1),영업용,기타영업용,기타영업용,0.0,,,
썬더치킨 화원명곡옥포점,대구광역시 달성군 화원읍 명천로 256,35.7982137,128.4910139,일반용(1),영업용,음식점업,양식점,,,,
썬더치킨봉덕점,대구광역시 남구 신촌길 94,35.8382065,128.6041857,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
썬모텔,대구광역시 북구 칠성남로26길 7,35.8773122,128.5917667,일반용(1),업무용,숙박업,여관업,,,,
썬모텔,대구광역시 북구 칠성남로26길 7,35.8773122,128.5917667,일반용(2),업무용,숙박업,여관업,,,,
썬빔블라인드,대구광역시 서구 염색공단로11길 15-28,35.8860386,128.5537577,일반용(1),업무용,도소매업,기타 도소매업,,5.9322,,
썬빔블라인드,대구광역시 서구 서대구로66길 3,35.8877291,128.5653271,업무난방용,업무용,도소매업,기타 도소매업,47.4768,,,
썬샤인 어린이집,대구광역시 수성구 교학로 109,35.8482639,128.6493549,일반용(1),단독주택,단독주택,단독주택,,,,
썬푸드,대구광역시 동구 동부로28길 29,35.872819,128.6284637,일반용(1),영업용,음식점업,분식점,144.4086,0.0,-144.4086,-100.0
썬푸드,대구광역시 동구 율하동로21길 26-4,35.8694565,128.7000579,일반용(1),영업용,음식점업,한식점,,,,
썬헤어,대구광역시 달서구 죽전길 40,35.85361839999999,128.5406611,일반용(1),영업용,이.미용업,미장원,,,,
썬호텔주식회사,대구광역시 중구 태평로 100-1,35.8750236,128.5962031,일반용(2),업무용,숙박업,여관업,,,,
썰고회,대구광역시 동구 방촌로 125,35.8830152,128.6657542,일반용(1),영업용,음식점업,기타 음식점,,,,
썸,경상북도 경산시 중앙로18길 33,35.8206757,128.7372346,일반용(1),업무용,숙박업,숙박업 구내식당,1.9782,3.9548,1.9766000000000001,99.91911839045598
썸,경상북도 경산시 중앙로18길 33,35.8206757,128.7372346,일반용(2),업무용,숙박업,여관업,2367.9054,2979.9418,612.0364,25.84716433350758
썸,대구광역시 수성구 달구벌대로492길 24,35.8571794,128.632953,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
썸 뷰티,경상북도 경산시 원효로26길 19-3,35.8208644,128.7503146,일반용(1),영업용,이.미용업,기타 이.미용업,,,,
썸머모텔,대구광역시 달서구 대명천로41길 24,35.8401133,128.5378618,일반용(2),업무용,숙박업,여관업,,,,
썸머짐,대구광역시 수성구 지범로 167,35.8225565,128.6384959,일반용(2),업무용,스포츠관련업,체력단련시설,616.2093,468.6438,-147.5655,-23.947301671688496
썸머힐어린이집,대구광역시 달서구 조암남로27길 10,35.817345,128.5195972,일반용(1),업무용,교육업,어린이집,55.3896,46.4689,-8.920700000000004,-16.105369961147947
썸모텔,대구광역시 달서구 구마로11길 87,35.8414272,128.5337851,일반용(1),업무용,숙박업,여관업,,,,
썸모텔,대구광역시 달서구 구마로11길 87,35.8414272,128.5337851,일반용(2),업무용,숙박업,여관업,1065.2607,821.6097,-243.65100000000007,-22.872429256049724
썸모텔(some),대구광역시 달서구 구마로11길 87,35.8414272,128.5337851,일반용(2),업무용,숙박업,여관업,,,,
썸타는 닭,대구광역시 북구 산격로8길 35,35.8935304,128.6093159,일반용(1),영업용,음식점업,기타 음식점,376.8471,150.2824,-226.56470000000002,-60.12112074101141
썸타는 치킨 찜닭,대구광역시 달서구 선원남로 77,35.8580073,128.5087848,일반용(1),영업용,음식점업,기타 음식점,,126.5536,,
썸타는치킨찜닭,대구광역시 달성군 다사읍 세천로 108,35.8733393,128.4735444,일반용(1),영업용,음식점업,기타 음식점,165.1797,149.2937,-15.885999999999996,-9.617404560003436
썸타이,대구광역시 북구 동천로 128-15,35.9428538,128.5624261,업무난방용,업무용,일반빌딩,일반빌딩,190.8963,166.1016,-24.794700000000006,-12.988570234205696
썸타임모텔,대구광역시 달서구 달서대로95길 25,35.841614,128.4888093,일반용(1),업무용,숙박업,여관업,2.9673,0.0,-2.9673,-100.0
썸타임모텔,대구광역시 달서구 달서대로95길 25,35.841614,128.4888093,일반용(2),업무용,숙박업,여관업,3239.3025,1553.2477,-1686.0548,-52.04993358909827
썸푸드시스템,대구광역시 수성구 지범로13길 5,35.8270971,128.6294485,일반용(1),영업용,음식점업,일식점,,,,
썽난김치,대구광역시 수성구 범어천로 180,35.8628545,128.6224243,일반용(1),영업용,음식점업,기타 음식점,21.7602,20.7627,-0.9975000000000023,-4.5840571318278425
썽이네,대구광역시 달서구 월서로 31,35.8193924,128.5322385,일반용(1),영업용,음식점업,기타 음식점,199.7982,150.2824,-49.51580000000001,-24.78290595210568
